Delivery_person_Age,Delivery_person_Ratings,Type_of_order,Type_of_vehicle,Time_taken(min),distance_km
22,4.3,Drinks ,scooter ,31,3.0594433388972146
25,4.6,Buffet ,scooter ,26,3.1051103947027285
39,4.7,Snack ,scooter ,22,4.596439723177665
25,4.8,Buffet ,motorcycle ,16,9.193014472266961
29,4.6,Buffet ,scooter ,22,14.021819246588827
24,4.7,Buffet ,motorcycle ,21,6.08119089136717
33,4.7,Snack ,scooter ,28,6.037544630194255
26,4.6,Buffet ,scooter ,27,16.821912713961545
37,4.2,Drinks ,motorcycle ,35,19.618630653002526
25,4.7,Snack ,motorcycle ,17,9.19040310530244
33,4.7,Meal ,motorcycle ,15,9.36298934011295
32,4.0,Buffet ,motorcycle ,43,12.29378731203682
20,4.7,Snack ,scooter ,16,9.316238098535406
30,4.6,Buffet ,motorcycle ,28,9.121425981981247
28,4.6,Drinks ,motorcycle ,26,9.075387359616569
38,4.3,Drinks ,scooter ,33,12.09937442336077
37,4.9,Buffet ,motorcycle ,19,3.1162419915691593
39,4.8,Buffet ,motorcycle ,20,1.5321547990764786
32,4.9,Snack ,electric_scooter ,15,9.31488473286169
35,4.8,Meal ,motorcycle ,29,4.560903158461034
38,4.2,Snack ,scooter ,32,9.074684164326316
38,4.2,Snack ,scooter ,39,10.881197531246407
39,4.8,Buffet ,motorcycle ,20,11.007734763744617
38,4.4,Snack ,scooter ,36,6.037474189824093
22,4.5,Buffet ,motorcycle ,25,17.29786575291325
38,4.3,Snack ,motorcycle ,43,17.07302628964209
35,4.7,Snack ,motorcycle ,42,11.007734763744617
22,4.6,Snack ,motorcycle ,24,9.088005113715143
29,3.6,Buffet ,motorcycle ,54,9.088005113715143
36,4.8,Drinks ,motorcycle ,30,19.659373527443684
34,4.7,Drinks ,scooter ,18,4.663493139918665
29,4.7,Snack ,motorcycle ,32,7.562980271914233
29,4.8,Buffet ,motorcycle ,26,8.987828354729745
38,4.9,Drinks ,scooter ,23,20.183799025948787
33,4.6,Snack ,scooter ,43,13.829931792649827
20,4.8,Meal ,scooter ,21,13.583440059634135
29,4.7,Snack ,motorcycle ,14,3.116121839413475
21,4.8,Buffet ,motorcycle ,17,13.97214132886697
25,4.6,Meal ,motorcycle ,11,3.109059104393369
22,4.7,Drinks ,motorcycle ,27,6.053660476427297
34,4.8,Drinks ,scooter ,22,10.906039889040942
29,4.6,Meal ,motorcycle ,18,3.1214237045527855
22,4.5,Buffet ,motorcycle ,24,16.635629218678122
33,4.4,Meal ,scooter ,33,12.43553817483687
28,4.8,Buffet ,electric_scooter ,26,6.218134914911527
33,4.9,Meal ,motorcycle ,16,1.5544994921789965
35,4.7,Snack ,scooter ,17,19.761050003538962
34,4.9,Drinks ,motorcycle ,26,4.560928430651938
31,4.8,Drinks ,motorcycle ,18,9.055361318453961
35,5.0,Buffet ,scooter ,17,8.940047176804278
32,4.8,Drinks ,electric_scooter ,27,7.546800541055753
23,4.6,Snack ,scooter ,17,16.113171400944374
34,4.6,Meal ,electric_scooter ,18,7.8626681674103684
33,4.6,Snack ,motorcycle ,45,10.75638385340382
38,4.8,Snack ,electric_scooter ,17,3.064427093024872
27,4.5,Drinks ,motorcycle ,16,9.121519225895119
27,4.5,Snack ,scooter ,12,4.657649165910802
29,4.6,Snack ,scooter ,30,20.253101372632372
27,4.9,Buffet ,motorcycle ,19,19.618739348801018
34,4.0,Buffet ,motorcycle ,42,7.448627554424398
22,4.9,Snack ,motorcycle ,46,16.635770753608572
32,4.6,Drinks ,motorcycle ,37,7.8626681674103684
36,4.8,Buffet ,motorcycle ,42,20.555166462971748
20,4.7,Snack ,scooter ,16,19.042551215053887
38,4.4,Meal ,motorcycle ,31,6.127106344248052
34,4.9,Snack ,motorcycle ,35,17.076712975302453
37,4.3,Meal ,motorcycle ,38,6.050033592458703
37,5.0,Meal ,motorcycle ,24,1.5544994921789965
25,4.5,Buffet ,electric_scooter ,24,6.29013467763468
31,4.6,Snack ,motorcycle ,29,6.037529176542177
36,4.6,Drinks ,motorcycle ,32,4.717601092054723
36,3.5,Meal ,motorcycle ,33,20.554044808543225
27,4.5,Meal ,scooter ,16,7.562921044749782
31,4.9,Drinks ,scooter ,18,13.972036025783177
35,4.5,Drinks ,motorcycle ,26,9.121375406203297
37,5.0,Buffet ,motorcycle ,29,1.536836906549953
22,4.8,Buffet ,scooter ,17,3.1047992381869647
20,4.8,Snack ,motorcycle ,28,9.435201537430714
38,4.6,Drinks ,motorcycle ,35,9.182882169250194
25,4.6,Buffet ,scooter ,13,1.5525704156536744
38,4.0,Snack ,scooter ,32,4.681604178292516
26,4.6,Buffet ,scooter ,21,6.10531621082431
25,4.5,Drinks ,scooter ,17,7.648690101362526
39,4.8,Meal ,scooter ,26,10.594444749553862
33,4.6,Meal ,motorcycle ,27,6.2323920207909005
36,5.0,Drinks ,scooter ,25,3.025098484224574
25,4.7,Drinks ,scooter ,24,4.4684124412647535
23,4.7,Buffet ,scooter ,23,10.60258238247256
28,4.7,Snack ,scooter ,24,12.419850660252768
26,4.7,Drinks ,scooter ,22,10.86869350467311
37,5.0,Buffet ,electric_scooter ,30,9.31399060766806
29,4.6,Snack ,electric_scooter ,40,13.61116354777465
33,4.9,Meal ,electric_scooter ,26,6.2178836475581045
32,3.6,Snack ,motorcycle ,32,16.847895631642253
22,4.8,Meal ,scooter ,19,9.348403522662325
34,3.9,Meal ,scooter ,41,12.350830179827547
29,4.2,Drinks ,scooter ,34,6.040113680144922
20,4.9,Drinks ,motorcycle ,28,19.688246931881576
36,4.8,Snack ,motorcycle ,39,12.07933216823287
35,4.7,Buffet ,motorcycle ,30,3.0597099613184353
30,4.8,Meal ,scooter ,39,12.419850660252768
36,4.7,Buffet ,electric_scooter ,29,1.492362579262321
25,4.9,Meal ,motorcycle ,26,11.007734763744617
37,4.8,Meal ,motorcycle ,38,6.232179267966144
37,4.6,Drinks ,scooter ,16,1.5147885720051273
29,4.6,Buffet ,motorcycle ,26,13.789630729980562
35,4.9,Drinks ,scooter ,41,17.29786575291325
39,4.8,Snack ,scooter ,27,6.037225392443855
32,4.7,Meal ,scooter ,26,7.6831914051315
38,4.7,Drinks ,motorcycle ,31,10.586817607222981
22,4.8,Snack ,motorcycle ,24,4.595940524023754
25,4.9,Snack ,motorcycle ,21,16.852241972645782
24,4.7,Drinks ,scooter ,21,13.971759900424741
39,5.0,Drinks ,scooter ,26,9.326651352175272
25,5.0,Buffet ,motorcycle ,13,2.976570182999729
38,4.8,Buffet ,motorcycle ,44,13.613850325840419
27,4.7,Drinks ,scooter ,15,20.20729968887068
38,4.9,Drinks ,motorcycle ,40,19.760063712198686
38,4.9,Snack ,motorcycle ,19,9.059724501609752
35,4.6,Meal ,scooter ,24,12.484534174548964
30,4.9,Buffet ,motorcycle ,37,12.243495934752104
28,4.4,Buffet ,motorcycle ,39,10.906432552887628
37,3.6,Drinks ,motorcycle ,33,20.28559840129957
24,4.5,Drinks ,motorcycle ,10,7.683850219127101
20,4.5,Drinks ,scooter ,11,2.9846132472409237
32,4.6,Snack ,motorcycle ,23,4.67433301643506
33,4.7,Meal ,motorcycle ,33,6.039377797768857
31,4.8,Snack ,scooter ,26,6.049919555217586
27,4.7,Buffet ,motorcycle ,24,1.5126021292430176
25,4.8,Snack ,scooter ,10,3.105492716560946
30,4.4,Drinks ,motorcycle ,22,1.5094402621798344
30,4.5,Snack ,motorcycle ,40,17.137660049154135
22,3.7,Meal ,motorcycle ,43,6.210618323092562
34,4.0,Snack ,motorcycle ,32,7.772253320446165
21,4.7,Buffet ,scooter ,11,3.145067434621583
25,4.8,Drinks ,motorcycle ,12,7.8626681674103684
22,4.9,Snack ,motorcycle ,36,6.208827615119002
27,5.0,Buffet ,electric_scooter ,17,12.116886186590971
34,4.5,Drinks ,motorcycle ,25,10.866360907886408
38,4.3,Meal ,scooter ,39,13.970652591255588
32,4.3,Meal ,motorcycle ,48,13.610807781529353
38,4.3,Drinks ,scooter ,36,19.660943947619934
28,4.8,Snack ,motorcycle ,12,7.324963249883455
25,4.7,Snack ,electric_scooter ,13,7.8626681674103684
21,4.9,Buffet ,scooter ,21,13.682164847733755
21,4.5,Meal ,motorcycle ,28,4.561113588992224
31,4.6,Drinks ,electric_scooter ,15,7.5620793211870625
23,4.6,Buffet ,scooter ,10,3.1044353971266565
35,3.5,Buffet ,motorcycle ,38,12.073551890748645
35,4.7,Meal ,motorcycle ,42,12.09917098801042
32,4.3,Snack ,motorcycle ,46,12.42059924680664
50,6.0,Meal ,electric_scooter ,20,19.3626986679347
20,4.5,Meal ,electric_scooter ,14,12.580267822400963
23,4.7,Drinks ,scooter ,12,7.720670489738337
39,4.3,Meal ,scooter ,34,7.562491288861812
37,4.9,Drinks ,motorcycle ,14,3.0182264849996012
36,4.6,Meal ,motorcycle ,25,3.0527440237725187
32,4.8,Meal ,motorcycle ,42,13.973947080769713
31,5.0,Snack ,scooter ,25,16.72211837577326
22,5.0,Drinks ,motorcycle ,19,7.8626681674103684
36,4.8,Drinks ,motorcycle ,35,12.580267822400963
27,4.8,Drinks ,motorcycle ,29,12.42059924680664
29,4.7,Buffet ,scooter ,30,2.937138138379087
30,4.5,Buffet ,motorcycle ,24,3.0736336615831137
23,4.9,Buffet ,motorcycle ,12,6.08091814244962
25,4.7,Snack ,motorcycle ,17,19.36342948174777
37,4.9,Snack ,motorcycle ,45,19.617573744443128
28,5.0,Buffet ,motorcycle ,11,4.395412963628291
24,4.5,Snack ,motorcycle ,26,6.128757701629757
38,4.7,Drinks ,motorcycle ,21,4.587980157997101
33,3.5,Snack ,motorcycle ,43,10.906036622245484
36,4.2,Meal ,motorcycle ,39,11.007734763744617
21,4.6,Buffet ,scooter ,22,13.612451541411557
29,4.6,Buffet ,motorcycle ,48,6.210607623190057
31,4.0,Snack ,electric_scooter ,31,1.5203728379727393
38,4.8,Meal ,electric_scooter ,18,5.959032639454782
22,4.2,Drinks ,motorcycle ,24,4.544215521132343
20,4.9,Meal ,motorcycle ,16,7.600994631258685
37,3.6,Snack ,scooter ,38,13.184484437390376
25,4.2,Drinks ,motorcycle ,39,16.384366809227615
21,4.7,Snack ,motorcycle ,24,4.6104717430464985
36,4.8,Meal ,motorcycle ,20,1.5369113551350593
24,4.9,Drinks ,scooter ,11,9.31563208704705
30,4.6,Buffet ,motorcycle ,44,20.17900385808542
27,4.8,Snack ,motorcycle ,27,6.2099764507053274
25,4.6,Drinks ,motorcycle ,19,16.63687991359242
36,3.5,Buffet ,scooter ,34,20.18269322461139
36,4.9,Snack ,scooter ,27,19.88997830374344
29,4.6,Snack ,electric_scooter ,26,7.772207463584183
31,4.8,Drinks ,scooter ,27,4.589265860691712
28,4.8,Buffet ,scooter ,22,12.436148456121032
27,4.9,Buffet ,motorcycle ,49,17.29786575291325
31,4.6,Drinks ,scooter ,33,9.313691518325752
24,4.0,Meal ,motorcycle ,32,16.634870118211836
36,4.2,Meal ,motorcycle ,39,12.073616371381316
38,4.8,Snack ,scooter ,30,6.209141643213009
36,4.2,Snack ,motorcycle ,35,4.656788095044164
35,4.8,Buffet ,motorcycle ,27,3.0188687420087144
37,4.7,Buffet ,scooter ,15,6.058853851669116
34,5.0,Buffet ,electric_scooter ,33,7.790177003822013
29,4.8,Drinks ,motorcycle ,18,9.19295116708344
35,4.4,Snack ,motorcycle ,40,12.161517993712033
33,4.9,Meal ,motorcycle ,39,20.85333460818602
29,4.6,Snack ,motorcycle ,16,4242.273375398007
24,4.9,Buffet ,scooter ,18,3.109059104393369
20,4.7,Snack ,scooter ,18,12.435204072231338
29,4.6,Drinks ,scooter ,42,10.867434750937747
22,4.2,Meal ,motorcycle ,15,3.116455382882508
24,4.8,Buffet ,motorcycle ,28,16.647306920122766
20,4.5,Snack ,scooter ,21,7.683177078354373
25,4.6,Meal ,scooter ,13,9.219878421275038
24,4.7,Snack ,scooter ,22,3.0585736588579726
37,5.0,Buffet ,motorcycle ,29,3.0600204990367312
20,4.7,Meal ,motorcycle ,21,17.137487720369517
22,4.9,Buffet ,scooter ,25,4.610339345524684
27,4.9,Drinks ,motorcycle ,23,4.528164580408178
29,4.8,Buffet ,motorcycle ,22,12.257118233178144
35,4.3,Snack ,scooter ,41,20.20729968887068
24,4.5,Drinks ,motorcycle ,26,10.42999110860193
30,4.8,Drinks ,motorcycle ,30,7.648557947935138
23,4.6,Meal ,scooter ,16,1.5526813140972442
39,4.4,Meal ,scooter ,31,12.256927745913815
26,4.9,Buffet ,scooter ,27,16.64685134838758
29,4.6,Buffet ,electric_scooter ,21,16565.68668203178
26,4.3,Meal ,motorcycle ,27,9.314862687658115
36,4.5,Buffet ,scooter ,25,3.0249808540967433
26,4.5,Snack ,scooter ,17,7.8626681674103684
22,4.0,Drinks ,motorcycle ,33,20.18093693173923
39,4.2,Buffet ,motorcycle ,23,1.552560983126433
29,4.5,Snack ,motorcycle ,39,16.90061622615426
26,4.5,Snack ,motorcycle ,10,4.528162065607132
23,4.6,Buffet ,scooter ,33,4.587356404161673
37,4.2,Buffet ,motorcycle ,36,7.546781220484458
26,4.8,Buffet ,motorcycle ,15,7.762500242365753
21,4.6,Snack ,scooter ,17,7.8626681674103684
31,4.3,Drinks ,motorcycle ,36,9.219905581616992
28,4.9,Buffet ,motorcycle ,19,20.177913041348635
25,5.0,Meal ,motorcycle ,22,6.11924534302912
34,4.9,Buffet ,scooter ,28,1.5321547990764786
21,4.3,Buffet ,motorcycle ,26,1.529751878579505
33,4.9,Meal ,motorcycle ,28,4.634551589453643
36,4.9,Meal ,electric_scooter ,19,4.537394871786294
25,4.5,Drinks ,scooter ,10,5.959266895919676
28,4.8,Meal ,electric_scooter ,22,13.771140253368426
31,4.8,Buffet ,motorcycle ,30,20.253686746640913
29,4.6,Drinks ,scooter ,39,14.15280068944862
39,4.8,Drinks ,motorcycle ,25,12.580267822400963
33,4.9,Meal ,motorcycle ,42,10.428262034058305
24,4.7,Meal ,electric_scooter ,16,4.663439017652667
32,5.0,Meal ,motorcycle ,30,6.29013467763468
24,4.7,Drinks ,scooter ,22,16.90290152749197
36,4.8,Meal ,scooter ,25,10.924410123603073
32,5.0,Drinks ,scooter ,17,4.717601092054723
27,4.1,Snack ,motorcycle ,34,11.007734763744617
32,4.9,Snack ,motorcycle ,15,4.674644234401863
30,4.4,Buffet ,motorcycle ,39,4.610367445745056
36,4.8,Drinks ,electric_scooter ,16,6.210045163136143
29,4.6,Meal ,bicycle ,30,20.20724042537554
26,4.3,Meal ,scooter ,40,16.637054384885012
37,4.7,Buffet ,motorcycle ,29,6.232380002107721
21,4.0,Meal ,motorcycle ,38,12.419632405531052
36,4.9,Meal ,electric_scooter ,29,4.537553114731602
26,5.0,Meal ,electric_scooter ,15,12.116950608888414
32,4.6,Snack ,motorcycle ,16,1.5298253586323256
36,4.6,Drinks ,motorcycle ,21,4.544230975252655
35,4.1,Drinks ,motorcycle ,36,7.8626681674103684
25,4.9,Meal ,motorcycle ,20,10.683845828892329
24,4.5,Buffet ,scooter ,16,3.108983787513406
30,5.0,Buffet ,motorcycle ,16,9.314030628228021
30,4.5,Drinks ,scooter ,33,20.83115412650988
25,4.5,Drinks ,scooter ,20,5.87411298920486
20,4.8,Meal ,motorcycle ,21,6.176431857672642
21,4.5,Snack ,scooter ,22,13.428939356135642
38,4.2,Meal ,scooter ,31,9.348433430020535
36,4.9,Buffet ,scooter ,28,13.830709083522443
30,5.0,Snack ,motorcycle ,21,3.0249963435107836
39,4.6,Snack ,motorcycle ,27,5.95776607270054
32,4.8,Buffet ,scooter ,29,19.471476176410082
38,4.6,Snack ,scooter ,27,7.573225613488764
37,4.6,Drinks ,motorcycle ,27,20.206260324074304
24,4.5,Buffet ,scooter ,24,11.007734763744617
37,4.8,Snack ,motorcycle ,25,6.147415198875053
38,4.9,Meal ,motorcycle ,44,12.162009006258288
25,4.7,Buffet ,scooter ,11,1.5202925485985417
22,4.6,Buffet ,scooter ,27,7.631552743190954
22,4.8,Meal ,motorcycle ,30,10.75638385340382
33,4.2,Buffet ,motorcycle ,31,1.5322015943257514
31,4.5,Drinks ,motorcycle ,24,3.145067434621583
37,4.2,Meal ,motorcycle ,41,16.601046189403377
30,4.3,Meal ,motorcycle ,48,13.98958472463553
21,5.0,Drinks ,motorcycle ,24,6.04045561219178
38,4.7,Meal ,motorcycle ,26,9.36385112613482
24,5.0,Buffet ,scooter ,11,7.646982582847267
27,4.9,Buffet ,motorcycle ,17,7.448303502970493
37,4.6,Buffet ,electric_scooter ,16,4.663438748149055
34,4.9,Snack ,motorcycle ,23,4.395557447433939
29,4.6,Buffet ,motorcycle ,27,4.717601092054723
31,4.7,Drinks ,motorcycle ,26,16.384334344092046
23,4.6,Meal ,scooter ,17,1.5525876685610625
29,4.6,Meal ,scooter ,23,16.659838319169715
36,4.6,Drinks ,motorcycle ,18,3.1047859175295125
29,4.6,Buffet ,motorcycle ,29,17.09838536204264
38,3.7,Snack ,electric_scooter ,32,19.976746466954737
34,4.7,Drinks ,motorcycle ,35,4.46931202175492
28,4.7,Drinks ,scooter ,21,9.058755058935285
33,4.6,Buffet ,scooter ,24,3.064267071068136
25,5.0,Drinks ,motorcycle ,30,17.29786575291325
20,5.0,Snack ,scooter ,22,3.0184094452114865
32,4.6,Buffet ,scooter ,26,11.007734763744617
23,4.8,Drinks ,scooter ,23,7.449051156906713
29,4.6,Meal ,scooter ,24,13.787860239172547
22,4.0,Buffet ,motorcycle ,32,7.763161028493024
23,4.5,Buffet ,motorcycle ,17,10.590448391072325
31,5.0,Snack ,motorcycle ,29,6.29013467763468
38,4.9,Meal ,scooter ,18,5.875003005817474
32,4.7,Buffet ,motorcycle ,19,6.03744523636816
22,5.0,Drinks ,scooter ,12,19.878389859457627
21,4.8,Drinks ,motorcycle ,21,10.5864846162781
33,4.6,Drinks ,scooter ,41,16.637054384885012
34,4.9,Meal ,motorcycle ,34,9.435201537430714
20,5.0,Snack ,motorcycle ,30,1.5300320235211002
39,4.7,Drinks ,motorcycle ,29,4.717601092054723
34,4.8,Drinks ,motorcycle ,25,7.772596236164787
34,4.6,Drinks ,motorcycle ,20,3.0643606844471907
23,4.9,Snack ,motorcycle ,26,4.470346734255946
27,4.7,Snack ,scooter ,14,3.0188284633848217
21,4.8,Drinks ,scooter ,12,16.903235903519843
39,4.6,Drinks ,motorcycle ,17,12.580267822400963
22,4.3,Drinks ,motorcycle ,37,7.573225613488764
39,3.9,Snack ,motorcycle ,38,12.161069532201358
26,4.7,Snack ,motorcycle ,20,17.09752652782741
27,4.1,Meal ,motorcycle ,23,1.5522470243420694
20,4.6,Snack ,motorcycle ,12,1.5298767913547429
30,4.9,Snack ,scooter ,20,13.788747286078188
22,5.0,Snack ,motorcycle ,34,13.762197002525635
20,4.6,Snack ,motorcycle ,30,20.886678968737964
33,4.4,Drinks ,scooter ,36,7.601066543768378
24,4.6,Snack ,electric_scooter ,24,12.41960204102968
33,4.9,Snack ,scooter ,22,19.659792615101523
35,4.8,Buffet ,motorcycle ,28,13.969116967730173
22,4.9,Drinks ,scooter ,34,12.293290453033771
33,4.5,Buffet ,scooter ,29,4.717601092054723
28,4.9,Buffet ,motorcycle ,10,3.109059104393369
38,4.8,Meal ,motorcycle ,20,2.9794951426843785
36,4.2,Snack ,scooter ,33,6.118471180690497
31,4.5,Buffet ,scooter ,38,19.620419296539986
28,4.6,Snack ,motorcycle ,22,7.772429015118234
38,4.5,Drinks ,electric_scooter ,39,19.688308620509062
33,4.7,Meal ,motorcycle ,29,6.232380002107721
37,4.6,Buffet ,motorcycle ,25,9.087937068015972
35,4.8,Snack ,scooter ,28,1.5580865162468949
31,4.6,Meal ,motorcycle ,29,4.717601092054723
30,4.7,Drinks ,scooter ,25,5019.120578943773
35,4.6,Meal ,scooter ,28,6.210607623190057
36,4.9,Buffet ,motorcycle ,22,7.448311138215936
35,5.0,Snack ,motorcycle ,27,19.91296718928853
31,4.5,Snack ,motorcycle ,53,13.972131143083212
37,4.5,Drinks ,electric_scooter ,28,6.081139317039376
39,4.0,Meal ,motorcycle ,38,19.91059239709516
28,4.5,Snack ,motorcycle ,17,4.537989684962583
39,5.0,Meal ,scooter ,30,10.867421265092352
21,4.5,Meal ,scooter ,25,19.883251553020397
29,4.6,Meal ,motorcycle ,30,13.76661690820274
32,4.8,Buffet ,motorcycle ,44,13.789066440485813
24,4.6,Meal ,motorcycle ,29,4.469166522803337
29,4.6,Drinks ,motorcycle ,19,1.572533729286321
25,4.5,Meal ,motorcycle ,27,7.7631971453288875
27,4.5,Drinks ,motorcycle ,36,16.90295553948897
28,4.7,Buffet ,scooter ,16,16.41264959590889
21,4.7,Meal ,motorcycle ,23,3.1053645449072986
33,5.0,Meal ,motorcycle ,25,7.683608397233649
35,4.5,Meal ,motorcycle ,24,3.064676862169093
28,4.7,Drinks ,motorcycle ,23,16.851359915661256
27,4.0,Buffet ,motorcycle ,34,9.348433430020535
30,5.0,Buffet ,scooter ,28,20.176414243687514
36,5.0,Meal ,motorcycle ,34,7.762500242365753
39,5.0,Snack ,electric_scooter ,15,8.810838587370053
25,4.8,Meal ,motorcycle ,22,6.105321332080147
30,4.6,Snack ,scooter ,35,17.137879924186517
30,4.8,Buffet ,motorcycle ,45,13.403654333869842
37,4.7,Meal ,scooter ,19,6.232139486668102
32,4.2,Drinks ,motorcycle ,34,7.772596236164787
30,3.9,Drinks ,scooter ,34,16.412619589031543
34,4.7,Buffet ,scooter ,27,6.209089325963786
24,4.7,Buffet ,electric_scooter ,28,13.773737657079298
36,4.1,Buffet ,motorcycle ,31,7.8626681674103684
30,3.8,Snack ,motorcycle ,31,6055.879212408516
29,4.9,Snack ,motorcycle ,23,3.0644871057616707
30,4.8,Meal ,scooter ,30,6.081387490813416
26,4.7,Meal ,motorcycle ,20,7.6481792534738355
36,4.1,Snack ,motorcycle ,32,5.860353655313712
32,4.6,Meal ,motorcycle ,29,13.580373876280879
29,4.6,Meal ,scooter ,24,4.56096495080353
37,5.0,Drinks ,motorcycle ,16,7.772253320446165
25,4.8,Snack ,motorcycle ,20,19.760080920474554
31,5.0,Meal ,scooter ,29,9.079930407559079
38,4.8,Buffet ,motorcycle ,19,4.674266565274251
21,4.3,Meal ,motorcycle ,34,3.087779183156497
20,4.1,Meal ,motorcycle ,33,6.081591883831901
29,4.6,Drinks ,motorcycle ,29,3.0732024062611822
29,4.9,Drinks ,motorcycle ,46,13.583068670275285
28,4.8,Drinks ,scooter ,20,7.7197206344779765
27,4.7,Buffet ,motorcycle ,38,19.659160370978906
31,4.6,Meal ,motorcycle ,27,1.53058864856925
29,4.6,Meal ,motorcycle ,29,17.078934089494954
25,4.8,Buffet ,motorcycle ,20,4.5883872060778055
38,4.6,Snack ,electric_scooter ,25,10.64105130998624
29,4.9,Buffet ,scooter ,30,10.724750462255022
37,4.5,Buffet ,motorcycle ,28,4.395007361329002
29,4.8,Drinks ,motorcycle ,13,1.5125158890828319
21,5.0,Snack ,scooter ,16,9.313017158714828
29,4.8,Meal ,scooter ,26,7.772039544673178
39,4.7,Meal ,motorcycle ,44,20.85157880964364
22,4.6,Drinks ,scooter ,16,4.528158738548494
30,4.1,Snack ,motorcycle ,20,7.790314135591859
35,4.7,Buffet ,scooter ,11,7.48998095899907
36,4.4,Drinks ,scooter ,33,19.975916923135387
26,4.8,Meal ,motorcycle ,11,7.5620793211870625
24,4.7,Drinks ,motorcycle ,17,1.5136437138948347
27,4.7,Meal ,electric_scooter ,27,6.217860689144307
35,4.5,Snack ,motorcycle ,29,13.583440059634135
24,4.6,Drinks ,motorcycle ,42,19.34366892423054
20,4.9,Drinks ,motorcycle ,12,1.5298767913547429
21,4.6,Drinks ,motorcycle ,14,3.0737721530635387
24,4.0,Snack ,motorcycle ,31,17.072871906399556
22,4.9,Drinks ,scooter ,26,20.252967850083056
30,5.0,Drinks ,motorcycle ,20,3.1051455399287056
24,4.8,Meal ,scooter ,24,20.207797933358158
24,5.0,Drinks ,scooter ,24,4.537905323142914
37,4.5,Buffet ,scooter ,44,14.15280068944862
21,4.7,Buffet ,electric_scooter ,26,6.2106184931214035
24,4.3,Snack ,scooter ,34,10.564981870374336
21,4.7,Snack ,motorcycle ,48,12.162424445777306
20,4.9,Snack ,scooter ,11,16.984098986960163
20,4.7,Meal ,scooter ,22,4.528225009313327
32,4.6,Snack ,motorcycle ,42,20.178298581848242
20,5.0,Snack ,motorcycle ,44,16.635820545592292
24,4.6,Drinks ,motorcycle ,34,13.480852296838306
23,5.0,Meal ,motorcycle ,15,12.29343378697411
21,4.9,Meal ,scooter ,34,13.68250488691661
37,4.6,Drinks ,electric_scooter ,22,13.969116967730173
31,4.8,Meal ,motorcycle ,39,14.022298282479131
37,4.7,Buffet ,scooter ,24,19.975741216257433
33,5.0,Drinks ,scooter ,28,16.847895631642253
50,6.0,Drinks ,scooter ,22,3.018841258628892
31,4.7,Snack ,scooter ,15,4.610027010711368
34,4.4,Drinks ,motorcycle ,42,19.688324335752394
29,4.6,Meal ,motorcycle ,18,4.674153680097242
34,4.6,Meal ,motorcycle ,23,3.145067434621583
35,4.8,Drinks ,motorcycle ,39,20.206315811338555
20,4.5,Buffet ,scooter ,25,9.178605957040862
22,4.9,Meal ,scooter ,16,3.0405415100027917
34,4.7,Meal ,motorcycle ,25,16.635770753608572
34,5.0,Meal ,motorcycle ,27,9.178296996538572
20,4.6,Meal ,motorcycle ,24,3.0188284633848217
27,4.6,Buffet ,motorcycle ,28,6.29013467763468
38,4.9,Buffet ,motorcycle ,23,16.6480043316615
38,4.6,Drinks ,motorcycle ,22,10.881463659821872
32,4.7,Drinks ,motorcycle ,20,13.969878141806623
